qid	docid	rel
1089247	1089247_3	1
1089247	1089247_8	1
1089246	1089246_0	1
1089243	1089243_1	1
1089243	1089243_6	1
1089241	1089241_1	1
1101171	1101171_4	1
1089239	1089239_9	1
1089237	1089237_4	1
1089236	1089236_4	1
1089233	1089233_5	1
1089232	1089232_5	1
1089231	1089231_3	1
1089230	1089230_0	1
1089229	1089229_5	1
1101170	1101170_3	1
1089227	1089227_4	1
1089226	1089226_7	1
1089225	1089225_0	1
1089222	1089222_9	1
1089221	1089221_4	1
1089220	1089220_7	1
1089217	1089217_5	1
1089216	1089216_6	1
1089214	1089214_0	1
1089211	1089211_6	1
1089209	1089209_4	1
1089208	1089208_8	1
1089207	1089207_5	1
1089200	1089200_0	1
1089199	1089199_1	1
1089198	1089198_8	1
1089197	1089197_5	1
1089196	1089196_0	1
1089193	1089193_6	1
1089189	1089189_0	1
1089189	1089189_7	1
1089188	1089188_5	1
1089187	1089187_5	1
1089187	1089187_7	1
1089186	1089186_3	1
1089180	1089180_4	1
1089179	1089179_0	1
1089177	1089177_3	1
1089172	1089172_4	1
1089169	1089169_2	1
1089168	1089168_0	1
1101165	1101165_7	1
1089167	1089167_3	1
1089167	1089167_7	1
1089165	1089165_1	1
1089165	1089165_6	1
1089165	1089165_9	1
1089164	1089164_5	1
1089163	1089163_4	1
1089161	1089161_2	1
1089159	1089159_6	1
1089158	1089158_8	1
1089157	1089157_0	1
1089156	1089156_3	1
1089155	1089155_3	1
1089152	1089152_0	1
1089150	1089150_4	1
1089148	1089148_0	1
1089147	1089147_9	1
1089143	1089143_2	1
1089142	1089142_8	1
1089138	1089138_0	1
1089137	1089137_4	1
1089136	1089136_1	1
1089134	1089134_7	1
1102420	1102420_1	1
1102303	1102303_5	1
1101162	1101162_5	1
1089133	1089133_7	1
1089132	1089132_3	1
1089131	1089131_3	1
1089129	1089129_0	1
1089128	1089128_1	1
1089125	1089125_1	1
1089121	1089121_2	1
1089120	1089120_2	1
1089119	1089119_5	1
1089116	1089116_1	1
1089115	1089115_1	1
1089114	1089114_5	1
1089113	1089113_4	1
1089112	1089112_1	1
1089110	1089110_3	1
1089106	1089106_4	1
1089099	1089099_2	1
1089097	1089097_6	1
1089096	1089096_9	1
1089093	1089093_1	1
1089092	1089092_6	1
1089090	1089090_5	1
1089089	1089089_3	1
1089088	1089088_0	1
1089085	1089085_1	1
1089084	1089084_9	1
1089080	1089080_0	1
1089079	1089079_3	1
1089076	1089076_3	1
1089073	1089073_0	1
1089072	1089072_8	1
1089071	1089071_8	1
1089070	1089070_3	1
1089069	1089069_3	1
1089068	1089068_1	1
1089067	1089067_0	1
1089066	1089066_3	1
1089065	1089065_2	1
1089064	1089064_0	1
1089063	1089063_9	1
1101156	1101156_7	1
1089062	1089062_0	1
1089053	1089053_1	1
1089051	1089051_1	1
1089050	1089050_4	1
1089048	1089048_5	1
1089047	1089047_9	1
1089046	1089046_3	1
1089045	1089045_8	1
1089044	1089044_1	1
1089043	1089043_7	1
1089040	1089040_7	1
1089039	1089039_4	1
1089038	1089038_2	1
1089036	1089036_2	1
1089036	1089036_6	1
1089035	1089035_8	1
1101153	1101153_7	1
1089032	1089032_5	1
1089031	1089031_9	1
1089029	1089029_0	1
1089027	1089027_0	1
1089026	1089026_5	1
1089022	1089022_5	1
1089021	1089021_7	1
1089020	1089020_2	1
1089019	1089019_9	1
1089017	1089017_8	1
1089014	1089014_6	1
1089013	1089013_3	1
1089012	1089012_0	1
1089011	1089011_4	1
1089009	1089009_1	1
1102302	1102302_9	1
1089006	1089006_6	1
1089005	1089005_5	1
1089003	1089003_0	1
1089002	1089002_9	1
1089001	1089001_3	1
1089000	1089000_5	1
1088999	1088999_3	1
1088998	1088998_9	1
1088997	1088997_0	1
1088996	1088996_5	1
1088995	1088995_2	1
1088994	1088994_4	1
1088993	1088993_0	1
1088992	1088992_0	1
1088989	1088989_6	1
1088987	1088987_2	1
1101149	1101149_1	1
1088986	1088986_2	1
1088985	1088985_5	1
1088984	1088984_8	1
1088983	1088983_8	1
1088982	1088982_3	1
1088981	1088981_2	1
1088980	1088980_1	1
1088978	1088978_3	1
1088978	1088978_6	1
1088975	1088975_2	1
1101148	1101148_5	1
1088974	1088974_6	1
1088973	1088973_7	1
1088972	1088972_2	1
1088972	1088972_3	1
1088972	1088972_7	1
1088971	1088971_4	1
1088970	1088970_2	1
1088968	1088968_9	1
1088964	1088964_5	1
1088963	1088963_4	1
1101147	1101147_0	1
1088962	1088962_4	1
1088960	1088960_6	1
1088959	1088959_5	1
1088958	1088958_2	1
1088957	1088957_7	1
1088955	1088955_1	1
1101146	1101146_0	1
1088949	1088949_0	1
1088948	1088948_3	1
1088947	1088947_2	1
1088945	1088945_1	1
1088944	1088944_2	1
1088943	1088943_4	1
1088940	1088940_6	1
1101145	1101145_6	1
1088939	1088939_2	1
1088938	1088938_8	1
1088937	1088937_5	1
1088936	1088936_3	1
1088934	1088934_8	1
1088931	1088931_0	1
1088930	1088930_9	1
1101143	1101143_8	1
1088928	1088928_7	1
1088927	1088927_6	1
1088926	1088926_0	1
1088924	1088924_6	1
1088923	1088923_6	1
1088922	1088922_3	1
1088922	1088922_5	1
1088922	1088922_9	1
1088921	1088921_5	1
1088918	1088918_5	1
1101142	1101142_1	1
1088916	1088916_0	1
1088915	1088915_6	1
1088913	1088913_3	1
1088909	1088909_9	1
1088908	1088908_3	1
1088907	1088907_3	1
1088904	1088904_5	1
1101141	1101141_9	1
1088903	1088903_0	1
1088902	1088902_4	1
1088900	1088900_1	1
1088900	1088900_3	1
1088899	1088899_1	1
1088897	1088897_4	1
1088895	1088895_4	1
1088894	1088894_4	1
1088890	1088890_7	1
1088889	1088889_0	1
1088888	1088888_4	1
1088884	1088884_0	1
1088882	1088882_2	1
1088880	1088880_6	1
1088878	1088878_5	1
1088877	1088877_6	1
1088876	1088876_6	1
1088875	1088875_5	1
1088874	1088874_2	1
1088873	1088873_0	1
1088873	1088873_1	1
1088872	1088872_8	1
1088871	1088871_5	1
1088869	1088869_5	1
1088868	1088868_2	1
1088867	1088867_2	1
1088867	1088867_3	1
1088865	1088865_0	1
1088864	1088864_6	1
1088863	1088863_0	1
1088862	1088862_5	1
1088858	1088858_1	1
1088857	1088857_2	1
1088856	1088856_8	1
1088853	1088853_2	1
1088851	1088851_9	1
1088849	1088849_6	1
1088847	1088847_1	1
1088846	1088846_0	1
1088845	1088845_6	1
1088844	1088844_4	1
1088842	1088842_3	1
1088841	1088841_0	1
1088840	1088840_1	1
1088839	1088839_3	1
1088839	1088839_4	1
1088837	1088837_9	1
1101135	1101135_7	1
1088835	1088835_4	1
1088834	1088834_5	1
1088833	1088833_5	1
1088832	1088832_1	1
1088831	1088831_7	1
1088830	1088830_0	1
1088829	1088829_0	1
1101133	1101133_1	1
1088826	1088826_8	1
1088825	1088825_2	1
1088823	1088823_1	1
1088821	1088821_2	1
1088819	1088819_2	1
1088816	1088816_0	1
1088813	1088813_6	1
1101132	1101132_7	1
1088810	1088810_3	1
1088809	1088809_8	1
1088807	1088807_2	1
1088806	1088806_2	1
1088803	1088803_8	1
1088800	1088800_4	1
1101131	1101131_2	1
1088796	1088796_1	1
1088795	1088795_1	1
1088793	1088793_0	1
1088792	1088792_5	1
1088791	1088791_6	1
1088788	1088788_5	1
1088785	1088785_3	1
1088782	1088782_6	1
1088781	1088781_5	1
1088780	1088780_4	1
1088779	1088779_3	1
1088778	1088778_0	1
1088778	1088778_1	1
1088777	1088777_4	1
1088776	1088776_3	1
1102300	1102300_6	1
1088774	1088774_1	1
1088773	1088773_6	1
1088772	1088772_4	1
1088771	1088771_6	1
1088771	1088771_8	1
1088770	1088770_8	1
1088766	1088766_0	1
1088765	1088765_1	1
1101128	1101128_7	1
1088764	1088764_5	1
1088763	1088763_7	1
1088762	1088762_0	1
1088759	1088759_7	1
1088758	1088758_4	1
1088757	1088757_1	1
1088756	1088756_5	1
1101127	1101127_7	1
1088750	1088750_6	1
1088748	1088748_9	1
1088747	1088747_9	1
1088745	1088745_1	1
1088745	1088745_2	1
1088743	1088743_9	1
1088742	1088742_4	1
1088741	1088741_0	1
1088740	1088740_7	1
1088738	1088738_9	1
1088736	1088736_1	1
1088735	1088735_9	1
1088734	1088734_1	1
1088724	1088724_5	1
1088723	1088723_7	1
1088722	1088722_2	1
1088718	1088718_0	1
1088717	1088717_6	1
1088716	1088716_0	1
1088716	1088716_1	1
1088715	1088715_2	1
1101123	1101123_2	1
1088712	1088712_4	1
1088711	1088711_1	1
1088710	1088710_8	1
1088708	1088708_7	1
1088707	1088707_2	1
1088706	1088706_0	1
1088706	1088706_7	1
1101122	1101122_0	1
1088700	1088700_3	1
1088699	1088699_3	1
1088698	1088698_4	1
1088697	1088697_6	1
1088695	1088695_8	1
1088693	1088693_2	1
1101121	1101121_9	1
1088691	1088691_3	1
1088690	1088690_5	1
1088688	1088688_1	1
1088686	1088686_0	1
1088685	1088685_2	1
1088684	1088684_7	1
1101119	1101119_4	1
1088678	1088678_8	1
1088677	1088677_3	1
1088671	1088671_6	1
1088661	1088661_0	1
1088660	1088660_6	1
1088659	1088659_1	1
1088658	1088658_2	1
1088658	1088658_8	1
1088656	1088656_0	1
1088653	1088653_5	1
1088652	1088652_7	1
1088651	1088651_6	1
1101116	1101116_2	1
1088650	1088650_2	1
1088648	1088648_8	1
1088647	1088647_0	1
1088646	1088646_4	1
1088644	1088644_4	1
1088644	1088644_5	1
1088644	1088644_9	1
1088641	1088641_3	1
1088636	1088636_2	1
1101115	1101115_3	1
1088628	1088628_7	1
1088616	1088616_1	1
1088614	1088614_0	1
1088612	1088612_2	1
1088609	1088609_4	1
1088606	1088606_0	1
1088604	1088604_1	1
1088603	1088603_8	1
1088602	1088602_1	1
1088601	1088601_1	1
1088600	1088600_8	1
1101113	1101113_5	1
1088599	1088599_2	1
1088597	1088597_4	1
1088594	1088594_8	1
1088592	1088592_2	1
1088591	1088591_3	1
1088588	1088588_3	1
1101112	1101112_3	1
1088586	1088586_3	1
1088586	1088586_4	1
1088585	1088585_8	1
1088582	1088582_7	1
1088580	1088580_3	1
1088579	1088579_1	1
1088578	1088578_7	1
1088577	1088577_0	1
1088576	1088576_9	1
1088575	1088575_1	1
1088574	1088574_9	1
1088570	1088570_6	1
1088569	1088569_5	1
1088566	1088566_9	1
1088565	1088565_8	1
1101110	1101110_6	1
1088563	1088563_1	1
1088548	1088548_4	1
1088546	1088546_8	1
1088544	1088544_9	1
1088543	1088543_5	1
1101108	1101108_6	1
1088541	1088541_4	1
1088539	1088539_0	1
1088536	1088536_1	1
1088535	1088535_5	1
1088534	1088534_5	1
1088529	1088529_4	1
1101107	1101107_1	1
1088527	1088527_9	1
1088519	1088519_0	1
1088515	1088515_9	1
1088512	1088512_0	1
1088510	1088510_4	1
1088508	1088508_6	1
1088507	1088507_6	1
1088503	1088503_1	1
1088502	1088502_5	1
1101104	1101104_0	1
1088497	1088497_8	1
1088478	1088478_1	1
1088475	1088475_2	1
1088475	1088475_3	1
1088473	1088473_6	1
1088472	1088472_1	1
1088471	1088471_8	1
1101093	1101093_2	1
1088469	1088469_7	1
1088468	1088468_9	1
1088467	1088467_9	1
1088466	1088466_9	1
1088462	1088462_1	1
1088460	1088460_2	1
1101092	1101092_5	1
1088459	1088459_0	1
1088459	1088459_8	1
1088456	1088456_7	1
1088455	1088455_1	1
1088454	1088454_8	1
1088453	1088453_0	1
1088451	1088451_3	1
1088450	1088450_7	1
1088448	1088448_5	1
1101090	1101090_1	1
1088447	1088447_4	1
1088446	1088446_8	1
1088444	1088444_1	1
1088443	1088443_9	1
1088442	1088442_2	1
1088441	1088441_0	1
1088441	1088441_3	1
1088440	1088440_1	1
1088439	1088439_1	1
1088437	1088437_0	1
1101089	1101089_9	1
1088436	1088436_8	1
1088434	1088434_2	1
1088433	1088433_0	1
1088431	1088431_2	1
1088430	1088430_2	1
1088428	1088428_5	1
1088427	1088427_5	1
1088426	1088426_1	1
1088425	1088425_8	1
1088425	1088425_9	1
1101088	1101088_2	1
1088423	1088423_1	1
1088420	1088420_6	1
1088417	1088417_5	1
1088416	1088416_0	1
1088415	1088415_2	1
1088414	1088414_3	1
1088410	1088410_6	1
1088406	1088406_9	1
1088404	1088404_0	1
1088403	1088403_2	1
1088394	1088394_7	1
1101086	1101086_1	1
1088392	1088392_8	1
1088391	1088391_1	1
1088389	1088389_6	1
1088388	1088388_2	1
1088387	1088387_4	1
1088386	1088386_7	1
1088384	1088384_0	1
1088383	1088383_0	1
1088383	1088383_4	1
1088381	1088381_2	1
1088380	1088380_8	1
1088379	1088379_3	1
1088378	1088378_3	1
1088373	1088373_7	1
1101084	1101084_4	1
1088371	1088371_6	1
1088370	1088370_4	1
1088370	1088370_7	1
1088370	1088370_8	1
1088365	1088365_9	1
1088364	1088364_2	1
1102297	1102297_7	1
1088361	1088361_5	1
1088360	1088360_4	1
1088359	1088359_9	1
1088358	1088358_6	1
1088357	1088357_5	1
1088356	1088356_9	1
1088355	1088355_3	1
1088354	1088354_8	1
1101082	1101082_4	1
1088349	1088349_3	1
1088348	1088348_3	1
1088347	1088347_7	1
1088346	1088346_8	1
1088345	1088345_5	1
1088344	1088344_6	1
1088344	1088344_7	1
1088342	1088342_0	1
1101081	1101081_3	1
1088340	1088340_9	1
1088339	1088339_2	1
1088337	1088337_7	1
1088335	1088335_3	1
1088334	1088334_9	1
1088332	1088332_9	1
1101080	1101080_9	1
1088330	1088330_8	1
1088321	1088321_8	1
1088318	1088318_4	1
1088317	1088317_6	1
1088317	1088317_9	1
1088316	1088316_2	1
1088315	1088315_5	1
1088314	1088314_7	1
1101079	1101079_9	1
1088312	1088312_1	1
1088312	1088312_5	1
1088311	1088311_8	1
1088310	1088310_0	1
1088309	1088309_5	1
1088308	1088308_9	1
1088307	1088307_2	1
1088306	1088306_0	1
1088306	1088306_3	1
1088306	1088306_9	1
1088305	1088305_2	1
1088303	1088303_8	1
1088302	1088302_3	1
1088302	1088302_6	1
1088299	1088299_6	1
1088297	1088297_1	1
1088296	1088296_4	1
1088295	1088295_9	1
1088293	1088293_5	1
1101077	1101077_1	1
1088292	1088292_8	1
1088291	1088291_9	1
1088290	1088290_1	1
1088289	1088289_9	1
1088287	1088287_0	1
1088284	1088284_8	1
1088282	1088282_8	1
1101075	1101075_0	1
1088280	1088280_0	1
1088278	1088278_0	1
1088276	1088276_2	1
1088275	1088275_1	1
1088274	1088274_1	1
1088273	1088273_6	1
1088272	1088272_7	1
1101074	1101074_4	1
1088270	1088270_3	1
1088268	1088268_7	1
1088265	1088265_8	1
1088264	1088264_0	1
1088263	1088263_6	1
1088262	1088262_6	1
1088261	1088261_2	1
1088257	1088257_6	1
1088254	1088254_2	1
1088252	1088252_4	1
1088251	1088251_5	1
1088249	1088249_2	1
1088240	1088240_6	1
1088238	1088238_8	1
1088230	1088230_0	1
1088229	1088229_7	1
1088221	1088221_3	1
1101071	1101071_2	1
1088219	1088219_4	1
1088219	1088219_8	1
1088218	1088218_5	1
1088215	1088215_5	1
1088214	1088214_7	1
1088213	1088213_5	1
1088212	1088212_9	1
1088211	1088211_6	1
1088210	1088210_4	1
1088209	1088209_1	1
1088207	1088207_2	1
1088207	1088207_7	1
1088207	1088207_9	1
1088206	1088206_1	1
1088202	1088202_4	1
1088202	1088202_9	1
1088200	1088200_8	1
1088199	1088199_0	1
1088198	1088198_1	1
1101069	1101069_3	1
1088196	1088196_0	1
1088193	1088193_3	1
1088192	1088192_5	1
1088191	1088191_9	1
1088189	1088189_2	1
1088188	1088188_4	1
1088186	1088186_9	1
1101068	1101068_5	1
1088182	1088182_4	1
1088181	1088181_3	1
1088172	1088172_0	1
1088171	1088171_6	1
1088168	1088168_7	1
1088167	1088167_3	1
1088167	1088167_6	1
1088167	1088167_7	1
1088164	1088164_0	1
1088162	1088162_1	1
1088155	1088155_7	1
1088153	1088153_2	1
1088152	1088152_0	1
1088149	1088149_4	1
1088148	1088148_2	1
1088143	1088143_9	1
1088142	1088142_8	1
1088138	1088138_7	1
1088137	1088137_1	1
1088136	1088136_2	1
1088134	1088134_2	1
1088133	1088133_0	1
1088132	1088132_5	1
1088131	1088131_6	1
1088130	1088130_0	1
1088129	1088129_3	1
1088129	1088129_6	1
1088127	1088127_8	1
1088123	1088123_4	1
1088122	1088122_4	1
1088121	1088121_6	1
1088119	1088119_1	1
1088107	1088107_5	1
1102295	1102295_8	1
1101061	1101061_6	1
1088101	1088101_9	1
1088099	1088099_8	1
1088098	1088098_9	1
1088092	1088092_6	1
1101060	1101060_6	1
1088086	1088086_5	1
1088085	1088085_0	1
1088084	1088084_5	1
1088083	1088083_7	1
1088080	1088080_0	1
1101058	1101058_2	1
1088078	1088078_6	1
1088077	1088077_1	1
1088075	1088075_3	1
1088074	1088074_2	1
1088073	1088073_6	1
1088071	1088071_6	1
1088069	1088069_2	1
1101057	1101057_5	1
1088065	1088065_9	1
1088064	1088064_0	1
1088062	1088062_3	1
1088060	1088060_3	1
1088059	1088059_2	1
1101056	1101056_9	1
1088055	1088055_6	1
1088054	1088054_0	1
1088053	1088053_5	1
1088052	1088052_1	1
1088048	1088048_5	1
1088047	1088047_3	1
1101055	1101055_2	1
1088045	1088045_9	1
1088044	1088044_4	1
1088043	1088043_2	1
1088037	1088037_4	1
1088035	1088035_0	1
1088033	1088033_4	1
1101054	1101054_3	1
1088032	1088032_8	1
1088031	1088031_8	1
1088030	1088030_9	1
1088029	1088029_8	1
1088028	1088028_2	1
1088026	1088026_9	1
1088025	1088025_1	1
1088024	1088024_4	1
1088023	1088023_0	1
1088019	1088019_5	1
1088017	1088017_1	1
1088015	1088015_1	1
1088014	1088014_0	1
1088013	1088013_1	1
1088012	1088012_7	1
1088011	1088011_5	1
1088010	1088010_5	1
1088009	1088009_1	1
1088005	1088005_1	1
1088004	1088004_6	1
1088003	1088003_5	1
1088001	1088001_6	1
1088000	1088000_1	1
1087999	1087999_9	1
1101051	1101051_3	1
1087998	1087998_5	1
1087997	1087997_7	1
1087995	1087995_0	1
1087994	1087994_3	1
1087992	1087992_1	1
1087990	1087990_4	1
1087984	1087984_0	1
1087983	1087983_1	1
1087982	1087982_6	1
1102294	1102294_6	1
1087972	1087972_9	1
1087971	1087971_9	1
1087970	1087970_5	1
1087969	1087969_3	1
1087967	1087967_6	1
1101049	1101049_5	1
1087964	1087964_3	1
1087963	1087963_0	1
1087963	1087963_5	1
1087962	1087962_8	1
1087959	1087959_0	1
1087958	1087958_4	1
1087957	1087957_0	1
1087956	1087956_5	1
1101048	1101048_1	1
1087954	1087954_4	1
1087947	1087947_1	1
1087946	1087946_2	1
1087943	1087943_9	1
1087942	1087942_3	1
1101047	1101047_2	1
1087940	1087940_9	1
1087938	1087938_1	1
1087937	1087937_5	1
1087936	1087936_2	1
1087934	1087934_2	1
1087934	1087934_5	1
1087933	1087933_4	1
1087931	1087931_8	1
1087929	1087929_4	1
1087926	1087926_9	1
1087924	1087924_1	1
1087923	1087923_6	1
1087921	1087921_6	1
1101045	1101045_0	1
1087920	1087920_9	1
1087919	1087919_4	1
1087915	1087915_8	1
1087912	1087912_9	1
1087911	1087911_8	1
1087910	1087910_2	1
1101044	1101044_0	1
1087908	1087908_2	1
1087907	1087907_9	1
1087906	1087906_0	1
1087904	1087904_6	1
1087902	1087902_5	1
1087901	1087901_3	1
1087900	1087900_4	1
1087899	1087899_2	1
1101043	1101043_8	1
1087898	1087898_2	1
1087897	1087897_7	1
1087896	1087896_7	1
1087893	1087893_0	1
1087891	1087891_6	1
1087890	1087890_1	1
1101042	1101042_6	1
1087885	1087885_8	1
1087881	1087881_6	1
1087880	1087880_2	1
1087877	1087877_6	1
1087875	1087875_3	1
1087874	1087874_1	1
1087873	1087873_0	1
1087871	1087871_5	1
1087870	1087870_6	1
1087869	1087869_9	1
1087867	1087867_1	1
1087867	1087867_9	1
1102419	1102419_1	1
1087866	1087866_5	1
1087864	1087864_0	1
1087862	1087862_9	1
1087861	1087861_6	1
1087860	1087860_2	1
1087858	1087858_2	1
1087855	1087855_0	1
1087853	1087853_7	1
1087852	1087852_5	1
1087851	1087851_0	1
1087850	1087850_4	1
1087849	1087849_2	1
1087848	1087848_6	1
1087847	1087847_8	1
1087846	1087846_1	1
1087845	1087845_0	1
1087844	1087844_5	1
1087843	1087843_4	1
1087841	1087841_1	1
1087840	1087840_6	1
1087839	1087839_4	1
1087835	1087835_0	1
1101037	1101037_5	1
1087834	1087834_1	1
1087833	1087833_3	1
1087832	1087832_1	1
1087831	1087831_1	1
1087828	1087828_0	1
1087827	1087827_5	1
1087825	1087825_2	1
1101036	1101036_8	1
1087824	1087824_9	1
1087823	1087823_3	1
1087822	1087822_5	1
1087820	1087820_5	1
1087819	1087819_9	1
1087818	1087818_5	1
1087817	1087817_1	1
1087815	1087815_0	1
1087814	1087814_3	1
1101035	1101035_0	1
1087813	1087813_6	1
1087812	1087812_9	1
1087810	1087810_7	1
1087809	1087809_6	1
1087807	1087807_7	1
1087806	1087806_7	1
1087805	1087805_3	1
1087803	1087803_8	1
1101034	1101034_2	1
1087802	1087802_1	1
1087800	1087800_7	1
1087796	1087796_4	1
1087795	1087795_8	1
1087793	1087793_7	1
1087792	1087792_0	1
1087791	1087791_0	1
1101033	1101033_7	1
1087790	1087790_3	1
1087787	1087787_7	1
1087786	1087786_7	1
1087783	1087783_0	1
1087782	1087782_1	1
1087779	1087779_1	1
1087778	1087778_3	1
1087776	1087776_1	1
1087774	1087774_6	1
1087773	1087773_2	1
1087770	1087770_9	1
1087768	1087768_5	1
1101031	1101031_7	1
1087766	1087766_6	1
1087766	1087766_7	1
1087765	1087765_4	1
1087764	1087764_6	1
1087763	1087763_0	1
1087763	1087763_2	1
1087761	1087761_9	1
1087757	1087757_0	1
1087756	1087756_0	1
1101030	1101030_2	1
1087753	1087753_7	1
1087751	1087751_8	1
1087750	1087750_0	1
1087749	1087749_7	1
1087749	1087749_8	1
1087748	1087748_3	1
1087747	1087747_2	1
1087746	1087746_7	1
1101029	1101029_0	1
1087744	1087744_9	1
1087743	1087743_0	1
1087742	1087742_1	1
1087740	1087740_5	1
1087738	1087738_1	1
1087737	1087737_9	1
1087736	1087736_3	1
1087736	1087736_6	1
1087735	1087735_8	1
1101028	1101028_3	1
1101028	1101028_6	1
1087733	1087733_8	1
1087732	1087732_4	1
1087731	1087731_8	1
1087729	1087729_9	1
1087728	1087728_2	1
1087727	1087727_7	1
1087726	1087726_5	1
1087725	1087725_8	1
1087724	1087724_1	1
1087723	1087723_1	1
1101027	1101027_5	1
1087722	1087722_4	1
1087719	1087719_5	1
1087718	1087718_8	1
1087717	1087717_3	1
1087716	1087716_1	1
1087710	1087710_1	1
1101026	1101026_4	1
1087709	1087709_4	1
1087708	1087708_8	1
1087707	1087707_4	1
1087705	1087705_6	1
1087703	1087703_4	1
1087702	1087702_4	1
1087701	1087701_0	1
1087700	1087700_3	1
1087700	1087700_8	1
1101025	1101025_8	1
1087699	1087699_2	1
1087698	1087698_6	1
1087695	1087695_0	1
1087694	1087694_0	1
1087690	1087690_7	1
1101022	1101022_3	1
1087689	1087689_0	1
1087688	1087688_3	1
1087687	1087687_9	1
1087686	1087686_2	1
1087685	1087685_0	1
1087684	1087684_2	1
1087680	1087680_6	1
1087679	1087679_3	1
1087678	1087678_6	1
1087677	1087677_0	1
1101021	1101021_1	1
1087676	1087676_0	1
1087675	1087675_6	1
1087671	1087671_5	1
1087670	1087670_0	1
1087665	1087665_5	1
1087664	1087664_8	1
1087663	1087663_9	1
1087661	1087661_0	1
1087658	1087658_2	1
1087656	1087656_6	1
1087646	1087646_8	1
1087644	1087644_5	1
1087643	1087643_4	1
1087641	1087641_7	1
1087640	1087640_9	1
1087636	1087636_8	1
1087635	1087635_3	1
1087634	1087634_5	1
1087633	1087633_1	1
1101018	1101018_5	1
1087630	1087630_7	1
1087629	1087629_6	1
1087628	1087628_1	1
1087627	1087627_4	1
1087619	1087619_0	1
1087618	1087618_7	1
1087617	1087617_0	1
1087617	1087617_1	1
1087617	1087617_5	1
1087617	1087617_8	1
1087614	1087614_8	1
1087613	1087613_6	1
1087611	1087611_4	1
1087611	1087611_7	1
1087610	1087610_4	1
1087609	1087609_6	1
1087607	1087607_8	1
1087606	1087606_8	1
1087605	1087605_3	1
1087604	1087604_7	1
1087603	1087603_9	1
1087602	1087602_5	1
1101016	1101016_0	1
1101016	1101016_2	1
1087601	1087601_2	1
1087600	1087600_1	1
1087598	1087598_7	1
1087597	1087597_1	1
1087595	1087595_6	1
1087594	1087594_5	1
1087593	1087593_5	1
1087592	1087592_0	1
1087591	1087591_6	1
1101015	1101015_2	1
1087590	1087590_6	1
1087589	1087589_5	1
1087589	1087589_7	1
1087588	1087588_9	1
1087587	1087587_5	1
1087586	1087586_0	1
1087584	1087584_1	1
1087583	1087583_3	1
1087582	1087582_1	1
1087581	1087581_2	1
1101014	1101014_9	1
1087577	1087577_8	1
1087575	1087575_2	1
1087572	1087572_6	1
1087571	1087571_3	1
1087569	1087569_3	1
1087567	1087567_6	1
1101013	1101013_9	1
1087566	1087566_6	1
1087564	1087564_9	1
1087560	1087560_0	1
1087559	1087559_3	1
1087558	1087558_6	1
1087556	1087556_4	1
1087555	1087555_5	1
1087554	1087554_9	1
1087552	1087552_3	1
1087550	1087550_0	1
1087550	1087550_6	1
1087549	1087549_9	1
1087547	1087547_4	1
1087544	1087544_1	1
1087542	1087542_1	1
1087541	1087541_8	1
1087540	1087540_7	1
1087539	1087539_6	1
1087538	1087538_1	1
1087537	1087537_3	1
1087532	1087532_3	1
1087530	1087530_2	1
1087530	1087530_3	1
1087527	1087527_3	1
1087526	1087526_4	1
1087525	1087525_1	1
1087524	1087524_5	1
1087523	1087523_9	1
1101009	1101009_7	1
1087522	1087522_1	1
1087522	1087522_6	1
1087519	1087519_2	1
1087518	1087518_6	1
1087517	1087517_8	1
1087516	1087516_1	1
1087514	1087514_6	1
1087513	1087513_0	1
1087512	1087512_8	1
1087511	1087511_7	1
1101008	1101008_5	1
1087510	1087510_5	1
1087508	1087508_1	1
1087507	1087507_2	1
1087506	1087506_3	1
1087498	1087498_0	1
1087496	1087496_7	1
1087494	1087494_5	1
1087492	1087492_5	1
1087491	1087491_0	1
1087490	1087490_6	1
1087488	1087488_0	1
1087487	1087487_7	1
1087486	1087486_7	1
1087484	1087484_8	1
1087479	1087479_9	1
1087477	1087477_1	1
1087476	1087476_8	1
1087473	1087473_8	1
1087471	1087471_1	1
1101004	1101004_0	1
1087470	1087470_3	1
1087469	1087469_3	1
1087467	1087467_2	1
1087464	1087464_9	1
1087461	1087461_5	1
1087459	1087459_4	1
1087458	1087458_5	1
1087457	1087457_9	1
1087455	1087455_0	1
1087454	1087454_0	1
1087454	1087454_5	1
1087453	1087453_7	1
1087452	1087452_2	1
1087448	1087448_0	1
1087446	1087446_7	1
1101002	1101002_2	1
1087445	1087445_3	1
1087444	1087444_5	1
1087441	1087441_3	1
1087436	1087436_0	1
1087435	1087435_4	1
1087433	1087433_3	1
1087427	1087427_0	1
1101001	1101001_0	1
1087426	1087426_8	1
1087425	1087425_2	1
1087420	1087420_2	1
1087418	1087418_1	1
1087416	1087416_8	1
1101000	1101000_2	1
1087395	1087395_6	1
1087394	1087394_1	1
1087393	1087393_6	1
1087391	1087391_1	1
1087383	1087383_8	1
1087382	1087382_9	1
1100999	1100999_2	1
1087376	1087376_4	1
1087375	1087375_5	1
1087375	1087375_6	1
1087375	1087375_9	1
1087374	1087374_8	1
1087369	1087369_0	1
1087364	1087364_1	1
1087363	1087363_3	1
1087361	1087361_2	1
1087359	1087359_2	1
1087358	1087358_8	1
1087357	1087357_2	1
1087355	1087355_2	1
1087352	1087352_9	1
1102289	1102289_3	1
